Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25430,10-24,31.737999999895703,alive,airbag,belted,0,m,18,2002,1999.0,nodeploy,driver,0,3.0,75:28:1
25431,10-24,31.737999999895703,alive,airbag,belted,1,m,18,2002,1993.0,deploy,driver,1,0.0,75:28:2
25432,10-24,1511.93899999559,alive,none,belted,1,f,67,2002,1991.0,unavail,driver,0,1.0,75:29:1
25433,10-24,1511.93899999559,alive,none,belted,1,m,42,2002,1991.0,unavail,pass,0,0.0,75:29:1
25434,10-24,42.4499999997206,alive,airbag,belted,0,m,33,2002,1997.0,nodeploy,driver,0,3.0,75:30:1
25435,10-24,42.4499999997206,alive,airbag,belted,0,m,34,2002,1997.0,nodeploy,pass,0,1.0,75:30:1
25436,10-24,239.06999999843498,alive,airbag,belted,1,m,30,2002,2000.0,deploy,driver,1,1.0,75:31:1
25437,10-24,239.06999999843498,alive,airbag,belted,0,f,52,2002,1997.0,deploy,driver,1,1.0,75:31:2
25438,10-24,532.2299999967221,alive,none,belted,1,f,47,2002,1989.0,unavail,driver,0,1.0,75:32:2
25439,10-24,532.2299999967221,alive,none,belted,1,m,25,2002,1989.0,unavail,pass,0,0.0,75:32:2
25440,25-39,42.4499999997206,alive,none,none,1,m,41,2002,1989.0,unavail,driver,0,3.0,75:33:1
25441,25-39,42.4499999997206,alive,none,belted,1,f,46,2002,1991.0,unavail,driver,0,3.0,75:33:2
25442,10-24,31.737999999895703,alive,airbag,none,1,m,26,2002,1995.0,deploy,driver,1,2.0,75:34:1
25443,10-24,31.737999999895703,alive,airbag,none,1,m,28,2002,1995.0,deploy,pass,1,3.0,75:34:1
25444,10-24,31.737999999895703,alive,airbag,belted,1,m,33,2002,1999.0,deploy,driver,1,3.0,75:34:2
25445,10-24,198.428999999538,alive,airbag,none,1,m,56,2002,1994.0,nodeploy,driver,0,3.0,75:35:1
25446,25-39,198.428999999538,alive,airbag,belted,1,f,17,2002,1998.0,deploy,driver,1,0.0,75:35:2
25447,40-54,41.7029999997467,alive,none,none,1,m,23,2002,1989.0,unavail,driver,0,1.0,75:36:1
25448,40-54,41.7029999997467,alive,none,none,1,m,37,2002,1989.0,unavail,pass,0,1.0,75:36:1
25449,10-24,2110.0409999787803,alive,airbag,belted,0,m,52,2002,2001.0,nodeploy,driver,0,0.0,75:38:2
25450,10-24,331.123999997973,alive,airbag,belted,1,m,20,2002,2000.0,deploy,driver,1,0.0,75:40:1
25451,10-24,331.123999997973,alive,none,belted,1,f,17,2002,1989.0,unavail,driver,0,0.0,75:40:2
25452,25-39,42.4499999997206,alive,none,belted,1,m,63,2002,1985.0,unavail,driver,0,3.0,75:42:1
25453,10-24,42.4499999997206,alive,none,none,1,m,32,2002,1976.0,unavail,driver,0,2.0,75:42:2
25454,10-24,42.4499999997206,alive,none,none,1,m,36,2002,1976.0,unavail,pass,0,2.0,75:42:2
25455,10-24,1003.22399999946,alive,airbag,belted,1,m,16,2002,1999.0,deploy,driver,1,0.0,75:44:1
25456,10-24,1003.22399999946,alive,airbag,none,1,m,16,2002,1999.0,deploy,pass,1,5.0,75:44:1
25457,10-24,1003.22399999946,alive,none,belted,0,m,21,2002,1978.0,unavail,driver,0,0.0,75:44:2
25458,10-24,42.4499999997206,alive,airbag,belted,0,m,43,2002,1996.0,nodeploy,driver,0,0.0,75:46:1
25459,40-54,42.4499999997206,alive,none,belted,1,m,18,2002,1991.0,unavail,driver,0,2.0,75:46:2
25460,10-24,548.1859999969599,alive,airbag,belted,1,m,62,2002,1999.0,deploy,driver,1,0.0,75:47:1
25462,10-24,548.1859999969599,alive,airbag,belted,0,m,48,2002,2000.0,nodeploy,driver,0,1.0,75:47:2
25463,10-24,197.832999998704,alive,airbag,belted,1,f,55,2002,2000.0,deploy,driver,1,1.0,75:48:1
25464,10-24,440.42599999904604,alive,airbag,belted,1,m,22,2002,1999.0,nodeploy,driver,0,0.0,75:49:1
25466,10-24,440.42599999904604,alive,none,belted,0,f,22,2002,1992.0,unavail,driver,0,1.0,75:49:2
25467,10-24,865.771999999881,alive,airbag,belted,1,f,40,2002,2001.0,nodeploy,driver,0,1.0,75:50:1
25468,10-24,865.771999999881,alive,airbag,belted,1,f,70,2002,2001.0,nodeploy,pass,0,0.0,75:50:1
25469,40-54,42.4499999997206,alive,none,none,1,f,41,2002,1985.0,unavail,driver,0,3.0,75:51:1
25470,40-54,42.4499999997206,alive,none,none,1,m,25,2002,1985.0,unavail,pass,0,3.0,75:51:1
25471,25-39,42.4499999997206,alive,none,belted,0,m,55,2002,1993.0,unavail,driver,0,0.0,75:51:2
25472,25-39,42.4499999997206,alive,none,belted,0,m,30,2002,1993.0,unavail,pass,0,2.0,75:51:2
25473,10-24,41.7029999997467,alive,airbag,belted,1,f,32,2002,2000.0,deploy,driver,1,1.0,75:53:1
25474,10-24,41.7029999997467,dead,airbag,none,1,f,71,2002,2000.0,deploy,pass,1,4.0,75:53:1
25475,25-39,41.7029999997467,alive,airbag,belted,1,f,26,2002,1999.0,deploy,driver,1,3.0,75:53:2
25476,10-24,53.1719999997877,alive,airbag,belted,0,m,69,2002,1996.0,nodeploy,driver,0,0.0,75:54:1
25477,10-24,53.1719999997877,alive,airbag,belted,0,f,65,2002,1996.0,nodeploy,pass,0,2.0,75:54:1
25478,25-39,53.1719999997877,alive,none,none,1,m,18,2002,1991.0,unavail,driver,0,2.0,75:54:2
25479,25-39,53.1719999997877,alive,airbag,belted,1,f,22,2002,1993.0,deploy,driver,1,2.0,75:55:1
25480,25-39,53.1719999997877,alive,airbag,none,1,f,17,2002,1993.0,deploy,driver,1,2.0,75:55:2
25481,25-39,244.111999999732,alive,airbag,belted,1,m,22,2002,2002.0,deploy,driver,1,3.0,75:56:1
25482,10-24,244.111999999732,alive,airbag,belted,1,m,53,2002,2002.0,deploy,driver,1,0.0,75:56:2
25483,10-24,435.343999996781,alive,none,none,0,m,20,2002,1978.0,unavail,driver,0,3.0,75:57:1
25484,10-24,435.343999996781,alive,none,none,0,m,19,2002,1978.0,unavail,pass,0,2.0,75:57:1
25485,10-24,435.343999996781,alive,airbag,belted,1,m,35,2002,1996.0,nodeploy,driver,0,0.0,75:57:2
25486,10-24,435.343999996781,alive,airbag,belted,1,m,43,2002,1996.0,nodeploy,pass,0,0.0,75:57:2
25487,25-39,31.737999999895703,alive,airbag,belted,0,f,34,2002,2002.0,nodeploy,driver,0,2.0,75:59:1
25488,25-39,31.737999999895703,alive,airbag,belted,0,m,40,2002,2002.0,nodeploy,pass,0,3.0,75:59:1
25489,25-39,31.737999999895703,alive,none,none,1,m,21,2002,1994.0,unavail,driver,0,3.0,75:59:2
25490,25-39,31.737999999895703,alive,none,none,1,f,18,2002,1994.0,unavail,pass,0,3.0,75:59:2
25491,25-39,56.3169999998063,alive,airbag,none,1,m,18,2002,1998.0,deploy,driver,1,3.0,75:60:1
25492,25-39,56.3169999998063,alive,airbag,none,1,f,17,2002,1998.0,deploy,pass,1,3.0,75:60:1
25493,10-24,56.3169999998063,alive,airbag,belted,1,m,32,2002,2001.0,deploy,driver,1,1.0,75:60:2
25494,10-24,739.4049999937421,alive,airbag,belted,1,m,31,2002,1996.0,nodeploy,driver,0,0.0,75:62:1
25495,10-24,739.4049999937421,alive,airbag,belted,0,f,43,2002,1999.0,nodeploy,driver,0,1.0,75:62:2
25496,25-39,68.1629999997094,alive,none,belted,1,m,34,2002,1991.0,unavail,driver,0,5.0,75:65:1
25497,10-24,68.1629999997094,alive,airbag,belted,0,m,21,2002,1996.0,nodeploy,driver,0,3.0,75:65:2
25498,10-24,68.1629999997094,alive,airbag,belted,0,f,19,2002,1996.0,nodeploy,pass,0,2.0,75:65:2
25499,1-9km/h,614.170999996364,alive,airbag,belted,1,f,23,2002,2001.0,deploy,driver,1,1.0,75:66:1
25500,10-24,614.170999996364,alive,none,belted,1,m,19,2002,1991.0,unavail,driver,0,0.0,75:66:2
25501,10-24,614.170999996364,alive,none,belted,1,m,19,2002,1991.0,unavail,pass,0,2.0,75:66:2
25502,10-24,168.747999999672,alive,airbag,belted,0,f,45,2002,1996.0,deploy,driver,1,3.0,75:67:1
25503,10-24,1020.90299999714,alive,airbag,belted,0,f,59,2002,1997.0,deploy,driver,1,2.0,75:68:1
25504,25-39,1020.90299999714,alive,none,belted,1,m,21,2002,1991.0,unavail,driver,0,0.0,75:68:2
25505,10-24,104.05399999953801,alive,none,none,0,m,36,2002,1971.0,unavail,driver,0,3.0,75:69:1
25506,10-24,104.05399999953801,alive,none,belted,1,f,59,2002,1988.0,unavail,driver,0,3.0,75:69:2
25507,40-54,42.4499999997206,alive,none,belted,1,m,74,2002,1992.0,unavail,driver,0,3.0,75:70:1
25508,40-54,42.4499999997206,alive,none,belted,1,f,39,2002,1992.0,unavail,pass,0,2.0,75:70:1
25509,10-24,36.650999999605105,alive,airbag,none,0,m,28,2002,2001.0,deploy,driver,1,3.0,75:71:1
25510,10-24,2076.01399999857,alive,none,belted,1,m,54,2002,1993.0,unavail,driver,0,1.0,75:72:1
25511,10-24,82.3489999994636,alive,airbag,none,0,f,48,2002,2000.0,nodeploy,driver,0,3.0,75:74:1
25512,10-24,82.3489999994636,alive,none,belted,1,m,21,2002,1987.0,unavail,driver,0,0.0,75:74:2
25513,55+,55.78299999982121,dead,airbag,belted,1,m,35,2002,1997.0,deploy,driver,1,4.0,75:76:1
25514,25-39,55.78299999982121,alive,airbag,belted,1,m,43,2002,2001.0,deploy,driver,1,3.0,75:76:2
25515,55+,75.7109999991953,alive,none,none,1,m,22,2002,1985.0,unavail,driver,0,3.0,75:78:1
25516,25-39,77.7929999995977,alive,none,belted,0,f,24,2002,1986.0,unavail,driver,0,3.0,75:80:1
25517,10-24,77.7929999995977,alive,airbag,belted,1,m,36,2002,1999.0,nodeploy,driver,0,1.0,75:80:2
25518,10-24,442.37899999693,alive,airbag,belted,0,m,52,2002,2000.0,nodeploy,driver,0,1.0,75:83:2
25519,10-24,984.844999998808,alive,airbag,belted,1,m,38,2002,1995.0,deploy,driver,1,0.0,75:84:1
25520,10-24,984.844999998808,alive,airbag,none,1,f,33,2002,1995.0,deploy,pass,1,2.0,75:84:1
25521,10-24,984.844999998808,alive,airbag,belted,0,f,19,2002,2002.0,nodeploy,driver,0,0.0,75:84:2
25522,10-24,984.844999998808,alive,airbag,belted,0,m,22,2002,2002.0,nodeploy,pass,0,1.0,75:84:2
25523,10-24,66.448999999091,alive,airbag,belted,1,f,17,2002,1990.0,deploy,driver,1,3.0,75:86:2
25524,40-54,42.4499999997206,alive,airbag,belted,1,m,43,2002,1998.0,deploy,driver,1,3.0,75:89:1
25525,40-54,42.4499999997206,alive,none,none,1,m,47,2002,1992.0,unavail,driver,0,3.0,75:89:2
25526,40-54,42.4499999997206,alive,none,none,1,f,48,2002,1992.0,unavail,pass,0,3.0,75:89:2
25527,10-24,5508.495999991889,alive,airbag,belted,1,m,50,2002,1998.0,nodeploy,driver,0,0.0,75:90:1
25528,10-24,5508.495999991889,alive,airbag,belted,1,f,50,2002,1998.0,nodeploy,pass,0,0.0,75:90:1
25529,40-54,41.7029999997467,dead,none,none,0,m,16,2002,1988.0,unavail,driver,0,4.0,75:91:1
25530,40-54,41.7029999997467,dead,none,none,0,f,16,2002,1988.0,unavail,pass,0,4.0,75:91:1
25531,55+,41.7029999997467,alive,airbag,belted,1,f,26,2002,1993.0,deploy,driver,1,2.0,75:91:2
25532,10-24,4754.407999992371,alive,none,belted,1,f,26,2002,1996.0,unavail,driver,0,0.0,75:93:1
25533,1-9km/h,4754.407999992371,alive,airbag,belted,0,f,44,2002,2002.0,nodeploy,driver,0,0.0,75:93:2
25534,10-24,124.62099999934401,alive,airbag,belted,1,m,25,2002,2000.0,deploy,driver,1,0.0,75:97:1
25535,10-24,124.62099999934401,alive,airbag,belted,0,m,42,2002,1994.0,nodeploy,driver,0,1.0,75:97:2
25536,10-24,124.62099999934401,alive,airbag,belted,0,f,38,2002,1994.0,nodeploy,pass,0,3.0,75:97:2
25537,25-39,24645.5099999905,alive,none,none,0,f,40,2002,1988.0,unavail,driver,0,1.0,75:101:1
25538,25-39,104.496999999508,alive,none,belted,1,m,23,2002,1989.0,unavail,driver,0,3.0,75:103:1
25539,10-24,97.9729999992996,alive,airbag,none,1,m,47,2002,2001.0,deploy,driver,1,3.0,75:104:1
25540,25-39,31.737999999895703,alive,airbag,belted,1,f,42,2002,2000.0,deploy,driver,1,2.0,75:106:1
25541,25-39,31.737999999895703,alive,airbag,none,1,f,61,2002,1999.0,deploy,driver,1,3.0,75:106:2
25542,25-39,543.940999999642,alive,airbag,belted,1,m,19,2002,2000.0,deploy,driver,1,1.0,75:107:1
25543,10-24,543.940999999642,alive,none,none,1,f,45,2002,1993.0,unavail,driver,0,1.0,75:107:2
25544,10-24,2380.43499997258,alive,airbag,belted,0,m,50,2002,2001.0,nodeploy,driver,0,5.0,75:108:2
25545,25-39,42.4499999997206,alive,none,none,1,m,18,2002,1985.0,unavail,driver,0,3.0,75:109:1
25546,25-39,42.4499999997206,alive,none,none,1,m,17,2002,1985.0,unavail,pass,0,1.0,75:109:1
25547,40-54,42.4499999997206,alive,airbag,belted,0,m,30,2002,1996.0,deploy,driver,1,1.0,75:109:2
25548,40-54,42.4499999997206,alive,airbag,belted,0,f,24,2002,1996.0,deploy,pass,1,1.0,75:109:2
25549,40-54,42.4499999997206,alive,none,belted,1,f,34,2002,1986.0,unavail,driver,0,3.0,75:110:1
25550,40-54,42.4499999997206,alive,none,none,1,m,45,2002,1986.0,unavail,pass,0,3.0,75:110:1
25551,10-24,65.21199999935929,alive,airbag,belted,1,f,20,2002,1999.0,deploy,driver,1,1.0,75:114:1
25552,10-24,65.21199999935929,alive,airbag,belted,1,f,19,2002,1999.0,deploy,pass,1,1.0,75:114:1
25553,10-24,41.7029999997467,dead,airbag,none,1,m,29,2002,2002.0,deploy,driver,1,4.0,75:115:1
25554,25-39,41.369999999646105,alive,none,belted,1,m,60,2002,1989.0,unavail,driver,0,3.0,75:116:1
25555,25-39,41.369999999646105,alive,airbag,belted,1,f,56,2002,2001.0,deploy,driver,1,3.0,75:116:2
25556,10-24,4606.387999951839,alive,airbag,none,0,f,21,2002,2002.0,nodeploy,driver,0,0.0,75:117:1
25557,10-24,31.737999999895703,alive,airbag,belted,1,f,50,2002,1999.0,deploy,driver,1,3.0,75:119:1
25558,10-24,1611.8619999885598,alive,airbag,belted,0,f,22,2002,1995.0,nodeploy,driver,0,0.0,75:121:1
25559,10-24,1611.8619999885598,alive,airbag,belted,0,f,21,2002,1995.0,nodeploy,pass,0,0.0,75:121:1
25560,10-24,1611.8619999885598,alive,airbag,belted,1,f,43,2002,2001.0,deploy,driver,1,0.0,75:121:2
25561,40-54,81.65399999916549,alive,none,belted,1,m,68,2002,1990.0,unavail,driver,0,3.0,75:123:1
25562,10-24,68.6139999991283,alive,airbag,belted,1,m,86,2002,1998.0,deploy,driver,1,3.0,75:125:1
25563,10-24,68.6139999991283,alive,none,none,1,m,39,2002,1989.0,unavail,driver,0,3.0,75:125:3
25564,25-39,31.737999999895703,alive,airbag,none,1,m,27,2002,2000.0,deploy,driver,1,3.0,75:129:1
25565,25-39,31.737999999895703,alive,airbag,belted,1,f,21,2002,2000.0,deploy,pass,1,3.0,75:129:1
25566,25-39,31.737999999895703,alive,airbag,belted,1,m,29,2002,1998.0,deploy,driver,1,0.0,75:129:2
25567,25-39,31.737999999895703,alive,airbag,belted,1,f,29,2002,1998.0,deploy,pass,1,1.0,75:129:2
25568,10-24,434.69099999964203,alive,none,belted,1,m,25,2002,1989.0,unavail,driver,0,1.0,75:131:1
25569,10-24,434.69099999964203,alive,none,none,1,m,28,2002,1989.0,unavail,pass,0,1.0,75:131:1
25570,10-24,434.69099999964203,alive,airbag,belted,0,m,18,2002,1995.0,nodeploy,driver,0,3.0,75:131:2
25571,10-24,42.4499999997206,alive,none,belted,0,m,52,2002,1988.0,unavail,driver,0,0.0,75:132:1
25572,10-24,42.4499999997206,alive,airbag,none,1,m,24,2002,2000.0,deploy,driver,1,0.0,75:132:2
25573,10-24,42.4499999997206,alive,airbag,belted,1,f,58,2002,1995.0,deploy,driver,1,3.0,75:132:3
25574,10-24,42.4499999997206,alive,airbag,belted,1,m,36,2002,1995.0,deploy,pass,1,3.0,75:132:3
25575,40-54,55.9359999997541,alive,none,belted,0,f,30,2002,1992.0,unavail,driver,0,1.0,75:136:1
25576,40-54,55.9359999997541,alive,none,belted,0,m,28,2002,1992.0,unavail,pass,0,3.0,75:136:1
25577,25-39,55.9359999997541,alive,airbag,none,1,f,43,2002,2002.0,nodeploy,driver,0,0.0,75:136:2
25578,25-39,55.9359999997541,alive,none,belted,1,m,76,2002,1988.0,unavail,driver,0,2.0,75:137:1
25579,25-39,55.9359999997541,alive,airbag,belted,0,m,41,2002,1996.0,nodeploy,driver,0,0.0,75:137:2
25580,25-39,7494.974999964241,alive,airbag,belted,1,f,51,2002,1994.0,deploy,driver,1,1.0,75:138:1
25581,10-24,7494.974999964241,alive,airbag,belted,1,m,27,2002,1990.0,deploy,driver,1,0.0,75:138:2
25582,10-24,103.238999999128,alive,airbag,belted,0,m,67,2002,2000.0,nodeploy,driver,0,1.0,75:139:1
25583,10-24,103.238999999128,alive,airbag,belted,0,f,66,2002,2000.0,nodeploy,pass,0,1.0,75:139:1
25584,25-39,103.238999999128,alive,airbag,belted,1,m,19,2002,1994.0,deploy,driver,1,0.0,75:139:2
25585,25-39,103.238999999128,alive,airbag,belted,1,m,18,2002,1994.0,deploy,pass,1,3.0,75:139:2
25586,10-24,400.63599999993994,alive,airbag,belted,1,f,32,2002,1999.0,deploy,driver,1,0.0,75:142:1
25587,10-24,400.63599999993994,alive,airbag,belted,0,m,23,2002,1998.0,nodeploy,driver,0,2.0,75:142:2
25588,10-24,400.63599999993994,alive,airbag,belted,0,f,20,2002,1998.0,nodeploy,pass,0,0.0,75:142:2
25589,10-24,0.0,alive,airbag,belted,1,m,18,2002,2000.0,nodeploy,driver,0,2.0,75:501:1
25590,10-24,0.0,alive,airbag,belted,0,f,44,2002,2000.0,nodeploy,driver,0,1.0,75:501:2
25591,10-24,0.0,alive,airbag,belted,0,f,67,2002,2000.0,nodeploy,pass,0,0.0,75:501:2
25592,10-24,766.083999998868,alive,airbag,belted,1,m,40,2002,2000.0,nodeploy,driver,0,0.0,76:2:1
25593,10-24,556.2659999951719,alive,airbag,belted,0,m,34,2002,1998.0,nodeploy,driver,0,0.0,76:3:1
25594,10-24,556.2659999951719,alive,airbag,belted,0,f,27,2002,1998.0,nodeploy,pass,0,0.0,76:3:1
25595,25-39,556.2659999951719,alive,airbag,belted,1,m,19,2002,1994.0,deploy,driver,1,0.0,76:4:1
25596,10-24,80.87699999939649,alive,none,belted,0,f,17,2002,1992.0,unavail,driver,0,3.0,76:5:1
25597,10-24,80.87699999939649,alive,none,belted,0,f,73,2002,1992.0,unavail,pass,0,2.0,76:5:1
25598,10-24,80.87699999939649,alive,none,belted,1,m,61,2002,1982.0,unavail,driver,0,0.0,76:5:2
25599,10-24,80.87699999939649,alive,none,belted,1,f,45,2002,1982.0,unavail,pass,0,0.0,76:5:2
25600,10-24,144.071999998763,alive,airbag,belted,0,f,48,2002,2000.0,nodeploy,driver,0,2.0,76:8:1
25601,10-24,144.071999998763,alive,airbag,belted,1,f,40,2002,1996.0,deploy,driver,1,2.0,76:8:3
25602,10-24,164.194999998435,alive,none,none,1,m,18,2002,1993.0,unavail,driver,0,2.0,76:9:1
25603,10-24,164.194999998435,alive,none,none,1,m,18,2002,1993.0,unavail,pass,0,2.0,76:9:1
25604,10-24,164.194999998435,alive,none,belted,0,m,17,2002,1989.0,unavail,driver,0,1.0,76:9:2
25605,10-24,638.240999996662,alive,airbag,belted,1,m,25,2002,2000.0,nodeploy,driver,0,0.0,76:12:2
25606,10-24,638.240999996662,alive,airbag,belted,1,f,23,2002,2000.0,nodeploy,pass,0,1.0,76:12:2
25607,40-54,237.169999999925,alive,airbag,belted,0,m,23,2002,1998.0,nodeploy,driver,0,2.0,76:17:1
25608,10-24,688.7109999954699,alive,none,belted,1,f,43,2002,1983.0,unavail,driver,0,0.0,76:19:1
25609,10-24,688.7109999954699,alive,none,none,1,f,33,2002,1983.0,unavail,pass,0,0.0,76:19:1
25610,55+,124.42799999937401,dead,none,none,1,m,71,2002,1980.0,unavail,driver,0,4.0,76:20:1
25611,55+,124.42799999937401,dead,airbag,none,1,m,75,2002,1995.0,deploy,driver,1,4.0,76:20:2
25612,10-24,182.35399999842,alive,airbag,belted,1,f,66,2002,1999.0,nodeploy,driver,0,2.0,76:24:1
25613,10-24,484.921999998391,alive,none,none,1,m,17,2002,1989.0,unavail,driver,0,2.0,76:25:1
25614,10-24,328.389999996871,alive,none,none,1,m,31,2002,1994.0,unavail,driver,0,2.0,76:29:1
25615,1-9km/h,88.964999999851,alive,airbag,belted,0,f,36,2002,2000.0,nodeploy,driver,0,1.0,76:31:1
25616,1-9km/h,88.964999999851,alive,none,belted,1,f,37,2002,1994.0,unavail,driver,0,3.0,76:31:2
25617,40-54,80.87699999939649,alive,airbag,none,1,f,17,2002,1997.0,deploy,driver,1,3.0,76:37:1
25618,40-54,124.42799999937401,dead,none,belted,0,m,36,2002,1993.0,unavail,driver,0,4.0,76:39:1
25619,40-54,124.42799999937401,dead,none,belted,0,f,34,2002,1993.0,unavail,pass,0,4.0,76:39:1
25620,40-54,124.42799999937401,alive,airbag,belted,1,m,70,2002,1998.0,deploy,driver,1,3.0,76:39:2
25621,40-54,124.42799999937401,alive,airbag,belted,1,f,73,2002,1998.0,deploy,pass,1,3.0,76:39:2
25622,10-24,7787.726999998091,alive,airbag,none,0,m,27,2002,1994.0,nodeploy,driver,0,0.0,76:41:1
25623,10-24,255.413999998942,alive,none,belted,0,f,16,2002,1980.0,unavail,driver,0,0.0,76:42:2
25624,25-39,255.413999998942,alive,none,none,1,m,89,2002,1983.0,unavail,driver,0,2.0,76:43:1
25625,10-24,80.87699999939649,alive,none,none,0,m,18,2002,1985.0,unavail,driver,0,0.0,76:46:1
25626,10-24,80.87699999939649,alive,none,none,0,m,17,2002,1985.0,unavail,pass,0,0.0,76:46:1
25627,1-9km/h,80.87699999939649,alive,none,belted,1,m,57,2002,1975.0,unavail,driver,0,5.0,76:46:2
25628,10-24,985.1689999997619,alive,none,none,0,m,21,2002,1984.0,unavail,driver,0,3.0,76:47:1
25629,10-24,985.1689999997619,alive,none,none,0,m,19,2002,1984.0,unavail,pass,0,0.0,76:47:1
25630,10-24,144.071999998763,alive,airbag,none,1,m,44,2002,1999.0,nodeploy,driver,0,2.0,76:48:1
25631,25-39,144.071999998763,alive,airbag,none,1,f,29,2002,2000.0,deploy,driver,1,1.0,76:49:1
25632,10-24,144.071999998763,alive,none,belted,1,m,79,2002,1984.0,unavail,driver,0,0.0,76:50:1
25633,10-24,144.071999998763,alive,airbag,belted,0,f,47,2002,2001.0,nodeploy,driver,0,1.0,76:50:2
25634,10-24,953.598999999464,alive,none,none,1,m,78,2002,1993.0,unavail,driver,0,0.0,76:54:1
25635,10-24,953.598999999464,alive,airbag,none,0,m,81,2002,1997.0,deploy,driver,1,0.0,76:54:2
25636,10-24,953.598999999464,alive,airbag,none,0,f,80,2002,1997.0,deploy,pass,1,1.0,76:54:2
25637,25-39,449.916999999434,alive,airbag,belted,1,m,44,2002,2000.0,nodeploy,driver,0,2.0,76:55:2
25638,25-39,449.916999999434,alive,airbag,belted,1,f,42,2002,2000.0,nodeploy,pass,0,2.0,76:55:2
25639,10-24,80.87699999939649,alive,airbag,belted,0,m,52,2002,1998.0,nodeploy,driver,0,1.0,76:56:1
25640,10-24,80.87699999939649,alive,airbag,belted,0,f,52,2002,1998.0,nodeploy,pass,0,3.0,76:56:1
25641,40-54,80.87699999939649,alive,none,belted,1,m,44,2002,1994.0,unavail,driver,0,1.0,76:56:2
25642,10-24,547.315999999642,alive,none,none,1,f,60,2002,1953.0,unavail,driver,0,1.0,76:57:2
25643,10-24,276.32999999821203,alive,airbag,belted,1,m,33,2002,1998.0,deploy,driver,1,2.0,76:62:1
25644,25-39,276.32999999821203,alive,airbag,belted,0,m,20,2002,1996.0,deploy,driver,1,2.0,76:62:2
25645,25-39,276.32999999821203,alive,none,belted,0,f,19,2002,1996.0,unavail,pass,0,3.0,76:62:2
25646,10-24,1567.08099998534,alive,airbag,none,1,f,19,2002,1996.0,deploy,driver,1,0.0,76:67:2
25647,10-24,1567.08099998534,alive,airbag,none,1,m,20,2002,1996.0,deploy,pass,1,0.0,76:67:2
25648,10-24,793.607999995351,alive,none,none,1,m,23,2002,1985.0,unavail,driver,0,2.0,76:68:2
25649,10-24,793.607999995351,alive,none,none,1,f,23,2002,1985.0,unavail,pass,0,2.0,76:68:2
25650,1-9km/h,2304.53099998832,alive,airbag,belted,1,m,66,2002,1997.0,nodeploy,driver,0,0.0,76:69:2
25651,10-24,731.811999998987,alive,airbag,belted,1,m,76,2002,2002.0,nodeploy,driver,0,0.0,76:71:1
25652,10-24,80.87699999939649,alive,airbag,belted,1,f,54,2002,2000.0,nodeploy,driver,0,0.0,76:73:2
25653,10-24,80.87699999939649,alive,none,belted,1,m,44,2002,1983.0,unavail,driver,0,3.0,76:76:1
25654,40-54,383.120999999344,alive,none,none,1,m,58,2002,1991.0,unavail,driver,0,2.0,76:77:1
25655,40-54,383.120999999344,alive,airbag,belted,0,f,25,2002,1994.0,nodeploy,driver,0,2.0,76:77:2
25656,40-54,383.120999999344,alive,airbag,belted,0,f,23,2002,1994.0,nodeploy,pass,0,0.0,76:77:2
25657,10-24,90.581999999471,alive,airbag,belted,0,m,75,2002,1999.0,nodeploy,driver,0,2.0,76:82:1
25658,10-24,90.581999999471,alive,airbag,none,1,f,50,2002,1993.0,deploy,driver,1,3.0,76:82:2
25659,25-39,576.289999999106,alive,airbag,none,1,m,23,2002,2000.0,deploy,driver,1,1.0,76:83:1
